case_id,patient_id,split,image_path,label_path,shape_h,shape_w,shape_d,modality_count,modalities,voxel_spacing,source_label_values,tumour_voxels,total_voxels,tumour_fraction,tumour_slices,total_slices,slice_axis,source_dataset
BRATS_068,BRATS_068,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_068.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_068.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,31535,8928000,0.0035321460573476703,65,155,2,decathlon_task01_brain_tumour
BRATS_070,BRATS_070,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_070.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_070.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,50312,8928000,0.005635304659498208,69,155,2,decathlon_task01_brain_tumour
BRATS_085,BRATS_085,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_085.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_085.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,104315,8928000,0.011684027777777778,64,155,2,decathlon_task01_brain_tumour
BRATS_092,BRATS_092,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_092.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_092.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,110189,8928000,0.01234195788530466,72,155,2,decathlon_task01_brain_tumour
BRATS_104,BRATS_104,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_104.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_104.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,46766,8928000,0.005238127240143369,75,155,2,decathlon_task01_brain_tumour
BRATS_107,BRATS_107,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_107.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_107.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,99803,8928000,0.011178651433691756,85,155,2,decathlon_task01_brain_tumour
BRATS_111,BRATS_111,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_111.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_111.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,96474,8928000,0.010805779569892473,59,155,2,decathlon_task01_brain_tumour
BRATS_115,BRATS_115,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_115.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_115.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,102471,8928000,0.011477486559139785,63,155,2,decathlon_task01_brain_tumour
BRATS_116,BRATS_116,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_116.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_116.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,193779,8928000,0.021704637096774195,73,155,2,decathlon_task01_brain_tumour
BRATS_120,BRATS_120,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_120.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_120.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,32300,8928000,0.003617831541218638,57,155,2,decathlon_task01_brain_tumour
BRATS_129,BRATS_129,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_129.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_129.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,211466,8928000,0.02368570788530466,84,155,2,decathlon_task01_brain_tumour
BRATS_137,BRATS_137,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_137.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_137.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,147020,8928000,0.016467293906810034,74,155,2,decathlon_task01_brain_tumour
BRATS_144,BRATS_144,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_144.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_144.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,51296,8928000,0.005745519713261649,78,155,2,decathlon_task01_brain_tumour
BRATS_152,BRATS_152,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_152.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_152.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,196435,8928000,0.022002128136200717,98,155,2,decathlon_task01_brain_tumour
BRATS_154,BRATS_154,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_154.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_154.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,94266,8928000,0.010558467741935484,96,155,2,decathlon_task01_brain_tumour
BRATS_155,BRATS_155,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_155.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_155.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,263750,8928000,0.029541890681003585,104,155,2,decathlon_task01_brain_tumour
BRATS_157,BRATS_157,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_157.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_157.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,176753,8928000,0.019797603046594982,113,155,2,decathlon_task01_brain_tumour
BRATS_166,BRATS_166,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_166.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_166.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,96933,8928000,0.010857190860215053,65,155,2,decathlon_task01_brain_tumour
BRATS_172,BRATS_172,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_172.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_172.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,143966,8928000,0.016125224014336918,75,155,2,decathlon_task01_brain_tumour
BRATS_176,BRATS_176,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_176.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_176.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2,10437,8928000,0.0011690188172043012,41,155,2,decathlon_task01_brain_tumour
BRATS_191,BRATS_191,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_191.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_191.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,183470,8928000,0.020549955197132617,73,155,2,decathlon_task01_brain_tumour
BRATS_210,BRATS_210,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_210.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_210.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,95578,8928000,0.010705421146953406,75,155,2,decathlon_task01_brain_tumour
BRATS_218,BRATS_218,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_218.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_218.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,138799,8928000,0.015546482974910394,68,155,2,decathlon_task01_brain_tumour
BRATS_223,BRATS_223,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_223.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_223.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,265254,8928000,0.02971034946236559,94,155,2,decathlon_task01_brain_tumour
BRATS_224,BRATS_224,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_224.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_224.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,21365,8928000,0.002393033154121864,34,155,2,decathlon_task01_brain_tumour
BRATS_228,BRATS_228,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_228.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_228.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,117088,8928000,0.013114695340501793,88,155,2,decathlon_task01_brain_tumour
BRATS_238,BRATS_238,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_238.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_238.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,16327,8928000,0.0018287410394265233,52,155,2,decathlon_task01_brain_tumour
BRATS_240,BRATS_240,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_240.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_240.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,194254,8928000,0.021757840501792115,92,155,2,decathlon_task01_brain_tumour
BRATS_250,BRATS_250,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_250.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_250.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,166621,8928000,0.01866274641577061,99,155,2,decathlon_task01_brain_tumour
BRATS_251,BRATS_251,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_251.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_251.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,216967,8928000,0.024301859318996415,87,155,2,decathlon_task01_brain_tumour
BRATS_261,BRATS_261,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_261.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_261.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,210900,8928000,0.023622311827956988,82,155,2,decathlon_task01_brain_tumour
BRATS_266,BRATS_266,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_266.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_266.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,202929,8928000,0.022729502688172042,69,155,2,decathlon_task01_brain_tumour
BRATS_271,BRATS_271,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_271.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_271.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,195000,8928000,0.021841397849462367,88,155,2,decathlon_task01_brain_tumour
BRATS_276,BRATS_276,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_276.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_276.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,139257,8928000,0.015597782258064517,76,155,2,decathlon_task01_brain_tumour
BRATS_279,BRATS_279,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_279.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_279.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,187570,8928000,0.02100918458781362,76,155,2,decathlon_task01_brain_tumour
BRATS_286,BRATS_286,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_286.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_286.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,147786,8928000,0.01655309139784946,72,155,2,decathlon_task01_brain_tumour
BRATS_287,BRATS_287,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_287.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_287.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,21615,8928000,0.002421034946236559,44,155,2,decathlon_task01_brain_tumour
BRATS_300,BRATS_300,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_300.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_300.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,139230,8928000,0.015594758064516129,76,155,2,decathlon_task01_brain_tumour
BRATS_301,BRATS_301,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_301.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_301.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,39772,8928000,0.004454749103942652,54,155,2,decathlon_task01_brain_tumour
BRATS_303,BRATS_303,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_303.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_303.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,183094,8928000,0.020507840501792114,81,155,2,decathlon_task01_brain_tumour
BRATS_315,BRATS_315,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_315.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_315.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,36858,8928000,0.004128360215053763,51,155,2,decathlon_task01_brain_tumour
BRATS_324,BRATS_324,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_324.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_324.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,99909,8928000,0.011190524193548388,85,155,2,decathlon_task01_brain_tumour
BRATS_330,BRATS_330,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_330.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_330.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,14830,8928000,0.0016610663082437275,38,155,2,decathlon_task01_brain_tumour
BRATS_335,BRATS_335,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_335.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_335.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,101416,8928000,0.011359318996415771,83,155,2,decathlon_task01_brain_tumour
BRATS_338,BRATS_338,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_338.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_338.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,19150,8928000,0.002144937275985663,65,155,2,decathlon_task01_brain_tumour
BRATS_342,BRATS_342,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_342.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_342.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,29239,8928000,0.003274977598566308,50,155,2,decathlon_task01_brain_tumour
BRATS_350,BRATS_350,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_350.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_350.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,55364,8928000,0.006201164874551971,72,155,2,decathlon_task01_brain_tumour
BRATS_367,BRATS_367,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_367.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_367.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,44519,8928000,0.004986447132616488,51,155,2,decathlon_task01_brain_tumour
BRATS_372,BRATS_372,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_372.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_372.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,39411,8928000,0.004414314516129033,54,155,2,decathlon_task01_brain_tumour
BRATS_375,BRATS_375,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_375.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_375.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,31532,8928000,0.003531810035842294,53,155,2,decathlon_task01_brain_tumour
BRATS_379,BRATS_379,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_379.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_379.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,36221,8928000,0.00405701164874552,61,155,2,decathlon_task01_brain_tumour
BRATS_387,BRATS_387,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_387.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_387.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,150805,8928000,0.016891241039426522,83,155,2,decathlon_task01_brain_tumour
BRATS_401,BRATS_401,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_401.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_401.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,44798,8928000,0.005017697132616488,54,155,2,decathlon_task01_brain_tumour
BRATS_413,BRATS_413,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_413.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_413.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,31109,8928000,0.0034844310035842293,52,155,2,decathlon_task01_brain_tumour
BRATS_432,BRATS_432,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_432.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_432.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,161557,8928000,0.01809554211469534,74,155,2,decathlon_task01_brain_tumour
BRATS_436,BRATS_436,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_436.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_436.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,43881,8928000,0.004914986559139785,51,155,2,decathlon_task01_brain_tumour
BRATS_447,BRATS_447,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_447.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_447.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,107194,8928000,0.012006496415770609,59,155,2,decathlon_task01_brain_tumour
BRATS_465,BRATS_465,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_465.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_465.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,122734,8928000,0.013747087813620072,63,155,2,decathlon_task01_brain_tumour
BRATS_470,BRATS_470,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_470.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_470.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,127812,8928000,0.014315860215053763,85,155,2,decathlon_task01_brain_tumour
BRATS_481,BRATS_481,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_481.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_481.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,57168,8928000,0.006403225806451613,58,155,2,decathlon_task01_brain_tumour
BRATS_484,BRATS_484,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_484.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_484.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,97212,8928000,0.010888440860215053,72,155,2,decathlon_task01_brain_tumour
