case_id,patient_id,split,image_path,label_path,shape_h,shape_w,shape_d,modality_count,modalities,voxel_spacing,source_label_values,tumour_voxels,total_voxels,tumour_fraction,tumour_slices,total_slices,slice_axis,source_dataset
BRATS_239,BRATS_239,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_239.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_239.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,166906,8928000,0.01869466845878136,71,155,2,decathlon_task01_brain_tumour
BRATS_253,BRATS_253,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_253.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_253.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,54356,8928000,0.006088261648745519,76,155,2,decathlon_task01_brain_tumour
BRATS_259,BRATS_259,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_259.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_259.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,62503,8928000,0.007000784050179212,58,155,2,decathlon_task01_brain_tumour
BRATS_268,BRATS_268,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_268.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_268.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,179323,8928000,0.02008546146953405,81,155,2,decathlon_task01_brain_tumour
BRATS_280,BRATS_280,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_280.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_280.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,198692,8928000,0.022254928315412186,81,155,2,decathlon_task01_brain_tumour
BRATS_282,BRATS_282,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_282.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_282.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,80682,8928000,0.009036962365591398,76,155,2,decathlon_task01_brain_tumour
BRATS_289,BRATS_289,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_289.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_289.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,82735,8928000,0.009266913082437276,57,155,2,decathlon_task01_brain_tumour
BRATS_292,BRATS_292,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_292.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_292.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,149347,8928000,0.01672793458781362,97,155,2,decathlon_task01_brain_tumour
BRATS_306,BRATS_306,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_306.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_306.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,32051,8928000,0.0035899417562724016,55,155,2,decathlon_task01_brain_tumour
BRATS_313,BRATS_313,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_313.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_313.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,43797,8928000,0.004905577956989247,49,155,2,decathlon_task01_brain_tumour
BRATS_320,BRATS_320,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_320.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_320.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,180618,8928000,0.020230510752688172,79,155,2,decathlon_task01_brain_tumour
BRATS_329,BRATS_329,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_329.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_329.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,78815,8928000,0.008827844982078854,62,155,2,decathlon_task01_brain_tumour
BRATS_346,BRATS_346,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_346.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_346.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,45951,8928000,0.005146841397849463,58,155,2,decathlon_task01_brain_tumour
BRATS_351,BRATS_351,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_351.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_351.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,91132,8928000,0.010207437275985663,70,155,2,decathlon_task01_brain_tumour
BRATS_363,BRATS_363,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_363.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_363.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,160010,8928000,0.017922267025089606,95,155,2,decathlon_task01_brain_tumour
BRATS_366,BRATS_366,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_366.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_366.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,89189,8928000,0.00998980734767025,87,155,2,decathlon_task01_brain_tumour
BRATS_369,BRATS_369,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_369.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_369.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,185137,8928000,0.020736671146953406,94,155,2,decathlon_task01_brain_tumour
BRATS_371,BRATS_371,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_371.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_371.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,50183,8928000,0.005620855734767025,52,155,2,decathlon_task01_brain_tumour
BRATS_374,BRATS_374,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_374.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_374.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,43464,8928000,0.004868279569892473,43,155,2,decathlon_task01_brain_tumour
BRATS_378,BRATS_378,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_378.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_378.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,57075,8928000,0.006392809139784946,56,155,2,decathlon_task01_brain_tumour
BRATS_380,BRATS_380,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_380.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_380.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,20752,8928000,0.0023243727598566306,47,155,2,decathlon_task01_brain_tumour
BRATS_381,BRATS_381,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_381.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_381.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,26806,8928000,0.0030024641577060932,42,155,2,decathlon_task01_brain_tumour
BRATS_404,BRATS_404,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_404.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_404.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,176056,8928000,0.019719534050179212,70,155,2,decathlon_task01_brain_tumour
BRATS_405,BRATS_405,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_405.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_405.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,53787,8928000,0.006024529569892473,52,155,2,decathlon_task01_brain_tumour
BRATS_409,BRATS_409,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_409.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_409.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,159632,8928000,0.017879928315412186,82,155,2,decathlon_task01_brain_tumour
BRATS_410,BRATS_410,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_410.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_410.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,154508,8928000,0.01730600358422939,74,155,2,decathlon_task01_brain_tumour
BRATS_425,BRATS_425,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_425.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_425.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,60356,8928000,0.006760304659498208,50,155,2,decathlon_task01_brain_tumour
BRATS_426,BRATS_426,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_426.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_426.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,175646,8928000,0.01967361111111111,78,155,2,decathlon_task01_brain_tumour
BRATS_434,BRATS_434,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_434.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_434.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,59206,8928000,0.0066314964157706095,82,155,2,decathlon_task01_brain_tumour
BRATS_435,BRATS_435,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_435.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_435.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,88649,8928000,0.00992932347670251,89,155,2,decathlon_task01_brain_tumour
BRATS_438,BRATS_438,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_438.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_438.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,19075,8928000,0.0021365367383512543,36,155,2,decathlon_task01_brain_tumour
BRATS_439,BRATS_439,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_439.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_439.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,91751,8928000,0.01027676971326165,65,155,2,decathlon_task01_brain_tumour
BRATS_451,BRATS_451,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_451.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_451.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,186261,8928000,0.020862567204301075,72,155,2,decathlon_task01_brain_tumour
BRATS_458,BRATS_458,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_458.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_458.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,75085,8928000,0.008410058243727599,72,155,2,decathlon_task01_brain_tumour
BRATS_461,BRATS_461,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_461.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_461.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,148030,8928000,0.016580421146953406,71,155,2,decathlon_task01_brain_tumour
BRATS_467,BRATS_467,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_467.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_467.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,157749,8928000,0.017669018817204302,76,155,2,decathlon_task01_brain_tumour
BRATS_473,BRATS_473,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_473.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_473.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,23456,8928000,0.0026272401433691758,51,155,2,decathlon_task01_brain_tumour
BRATS_479,BRATS_479,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_479.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_479.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,55781,8928000,0.006247871863799283,45,155,2,decathlon_task01_brain_tumour
BRATS_483,BRATS_483,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_483.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_483.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,64347,8928000,0.007207325268817204,49,155,2,decathlon_task01_brain_tumour
