case_id,n_slices,input_size,threshold,pred_tumour_voxels,pred_tumour_fraction,pred_tumour_slices,has_ground_truth,tp,fp,fn,tn,dice,iou,precision,recall,gt_tumour_voxels,gt_tumour_fraction,gt_tumour_slices,patient_id,split
BRATS_363,155,192,0.5,68840,0.01204777105734767,89,True,64771,4069,37695,5607385,0.7562023513478804,0.6079785985826254,0.9408919233004067,0.6321218745730292,102466,0.01793269769265233,95,BRATS_363,test
BRATS_366,155,192,0.5,79391,0.013894314236111111,88,True,51843,27548,5179,5629350,0.760088847837083,0.61301880099326,0.6530085274149463,0.9091754059836554,57022,0.009979488687275986,87,BRATS_366,test
BRATS_369,155,192,0.5,112225,0.01964063200044803,80,True,109183,3042,9244,5592451,0.946733607339195,0.8988548518552059,0.9728937402539541,0.9219434757276634,118427,0.020726051467293907,94,BRATS_369,test
BRATS_371,155,192,0.5,34239,0.005992208501344086,49,True,30731,3508,1425,5678256,0.9257022366142029,0.861681247196052,0.8975437366745525,0.9556847866650081,32156,0.005627660170250896,52,BRATS_371,test
BRATS_374,155,192,0.5,29833,0.005221109150985663,40,True,25423,4410,2315,5681772,0.8831877160375884,0.7908112479781013,0.8521771192974223,0.9165404859759175,27738,0.004854460685483871,43,BRATS_374,test
BRATS_378,155,192,0.5,38639,0.0067622577844982075,44,True,34676,3963,1878,5673403,0.9223198967989041,0.8558382901004516,0.8974352338311032,0.9486239536028889,36554,0.006397359431003584,55,BRATS_378,test
BRATS_380,155,192,0.5,10122,0.001771463373655914,37,True,8759,1363,4694,5699104,0.7430752916224814,0.5911852051835853,0.8653428176249753,0.6510815431502267,13453,0.0023544256832437275,47,BRATS_380,test
BRATS_381,155,192,0.5,8982,0.0015719506048387096,30,True,7961,1021,9058,5695880,0.6123610630360371,0.4412971175166297,0.8863282119795146,0.4677713144133028,17019,0.002978515625,42,BRATS_381,test
BRATS_404,155,192,0.5,88360,0.015463989695340501,66,True,88133,227,24593,5600967,0.8765702236853884,0.780262587093747,0.9974309642372114,0.781833827156113,112726,0.01972831261200717,70,BRATS_404,test
BRATS_405,155,192,0.5,34528,0.006042786738351255,50,True,32462,2066,1810,5677582,0.9436627906976744,0.8933348010347295,0.9401645041705282,0.94718720821662,34272,0.005997983870967742,52,BRATS_405,test
BRATS_409,155,192,0.5,110749,0.019382315468189963,83,True,101093,9656,988,5602183,0.9499882535356857,0.9047405962214844,0.9128118538316373,0.9903214114281795,102081,0.017865318380376343,81,BRATS_409,test
BRATS_410,155,192,0.5,97986,0.01714864751344086,74,True,95347,2639,3432,5612502,0.9691459355068228,0.940138831371157,0.9730675810830118,0.9652557729881858,98779,0.01728743139560932,74,BRATS_410,test
BRATS_425,155,192,0.5,35808,0.006266801075268817,49,True,34887,921,3782,5674330,0.9368529881708447,0.8812073755998989,0.974279490616622,0.9021955571646538,38669,0.006767508120519713,50,BRATS_425,test
BRATS_426,155,192,0.5,132940,0.02326598902329749,82,True,112109,20831,426,5580554,0.9134046236887666,0.8406115501702083,0.8433052504889423,0.9962145110410094,112535,0.019694885472670252,77,BRATS_426,test
BRATS_434,155,192,0.5,37398,0.006545068884408602,78,True,34003,3395,3825,5672697,0.9040225453965385,0.8248550566431361,0.9092197443713568,0.8988844242360157,37828,0.006620323700716846,82,BRATS_434,test
BRATS_435,155,192,0.5,55043,0.009633141521057348,85,True,52051,2992,4621,5654256,0.9318533768965671,0.8724021185304371,0.9456424976836292,0.918460615471485,56672,0.009918234767025089,89,BRATS_435,test
BRATS_438,155,192,0.5,11376,0.0019909274193548386,37,True,9132,2244,3033,5699511,0.7758378998343316,0.633770560066625,0.8027426160337553,0.7506781750924785,12165,0.00212901125672043,36,BRATS_438,test
BRATS_439,155,192,0.5,51076,0.00893887208781362,61,True,49484,1592,9476,5653368,0.8994147369951652,0.8172149557405205,0.9688307620017229,0.839280868385346,58960,0.010318660394265234,65,BRATS_439,test
BRATS_451,155,192,0.5,117640,0.020588317652329748,75,True,113756,3884,5455,5590825,0.9605701474766837,0.9241317681465535,0.9669840190411425,0.9542407999261813,119211,0.020863260248655913,72,BRATS_451,test
BRATS_458,155,192,0.5,51733,0.009053854446684587,86,True,45049,6684,3193,5658994,0.9012053013253314,0.8201762371190329,0.8707981365859316,0.9338128601633432,48242,0.008442890344982079,71,BRATS_458,test
BRATS_461,155,192,0.5,99806,0.01746716789874552,68,True,92733,7073,2023,5612091,0.953248835846671,0.9106737766255193,0.9291325170831413,0.9786504284689096,94756,0.01658336133512545,71,BRATS_461,test
BRATS_467,155,192,0.5,92576,0.016201836917562724,75,True,89730,2846,11178,5610166,0.9275185545057989,0.8648341268770361,0.9692576909782233,0.8892258294684267,100908,0.017660030241935482,76,BRATS_467,test
BRATS_473,155,192,0.5,18317,0.003205680163530466,49,True,13697,4620,1326,5694277,0.8216556688662268,0.6972967469327496,0.7477752907135448,0.9117353391466418,15023,0.0026291932683691756,51,BRATS_473,test
BRATS_479,155,192,0.5,38364,0.006714129704301075,47,True,34711,3653,923,5674633,0.9381604908240764,0.8835238119479726,0.904780523407361,0.9740977717909861,35634,0.006236349126344086,45,BRATS_479,test
BRATS_483,155,192,0.5,46540,0.008145021281362007,49,True,40067,6473,1129,5666251,0.9133536974560044,0.8405252889718685,0.8609153416415987,0.9725944266433635,41196,0.007209761424731183,49,BRATS_483,test
